Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Previous_qualification_(grade),Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Had_Semester_Failure
1,17,1,9500,1,1,1.847589646698485,1,19,3,4,9,0.8118281466671272,0,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.6024855361943867,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.6392917612102325,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,43,2,9119,1,1,-1.3436896550643567,1,38,19,9,6,-1.0160890714931248,1,0,1,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-0.8756819934939409,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,1,4,9238,1,1,-0.43189556884640184,1,1,38,9,7,-0.4525957937144005,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.5907790813718706,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.614736627262383,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,17,2,9670,1,1,-1.723603857655171,1,1,1,4,10,-0.8030611250158027,1,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.6639444240125923,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.19611349145143347,0.5328861807695534,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,2,9254,1,1,-0.8877926119553792,1,37,37,9,9,-0.1914647625486505,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,-0.009176728282047167,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,0.19611349145143347,0.22731118052965646,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,1,1,9773,1,1,0.47989851737155287,1,38,38,9,9,1.2378840396217716,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.5566352548062006,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.5965476391528653,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,3,9773,1,1,0.5558813578897157,1,1,39,4,1,0.07653813785830309,1,1,0,1,1,0,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.10554394053510098,0.24251205040203558,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,1
1,18,3,9147,1,1,0.031599758314391366,1,1,38,4,7,-1.7857384265079679,1,0,0,0,1,0,-0.026002775656777024,0,-0.30093144104421077,-0.5088579941219874,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,17,1,9670,1,1,0.031599758314391366,1,1,19,141,114,0.8942905775615739,1,0,0,1,0,0,-0.16073750925755798,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.9322173470285716,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,1.1058393062193603,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,44,1,171,1,39,-1.723603857655171,1,1,1,1,7,-0.8786516866690458,0,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,1
2,2,1,9147,1,2,-0.9637754524735421,1,37,37,9,9,-0.48008327067921674,0,0,0,0,1,0,4.554978166769775,0,4.943203330505048,3.600791575019304,2.1087482895427807,2.3950711199361985,0.23226890243233442,-0.20092626247782916,4.532429106941065,3.6049150638547176,2.031340240160911,1.5327444904820016,0.3843427778751585,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,1,9670,1,1,-0.051981366255587386,1,1,19,7,5,0.20023178419997503,1,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.43261925187811495,0.4298153275622828,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,-0.1380442583062086,0.5328861807695534,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,1,9500,1,1,1.6196411251439962,1,19,19,3,3,1.031727962385653,0,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.6346782869563035,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.6693035915909358,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,1,1,171,1,1,1.0117784009986932,1,19,37,9,7,1.7876335789180877,1,0,0,1,0,1,-0.2954722428583389,0,6.2542370233923625,4.4227214888475626,2.3494313674507334,4.030447676651268,0.5680165303280906,-0.20092626247782916,7.741659146515129,4.991983640412016,2.5413369136803112,4.206006488543139,0.8936344449416541,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,17,4,9670,1,1,-0.5078784093645647,1,38,19,9,6,-0.52131448612644,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.6932105610688809,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,0.19611349145143347,0.685673680889502,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,1,9238,1,1,0.6318641984078787,1,19,1,7,3,0.12464122254673193,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.10554394053510098,0.20153945852323124,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.18274815966133798,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9773,1,1,-0.5078784093645647,1,37,38,7,7,-0.5488019630912563,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.3176284688465096,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.3691852877838942,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9500,1,1,0.7078470389260415,1,19,38,7,10,0.09715374558191572,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,0.18328366627915593,0.7596945632211289,0.5498064894930667,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.789760165346217,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,2,9773,1,1,0.02400147426257551,1,19,38,5,0,0.46136281536572404,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,-1.2027573048369549,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
1,17,3,171,1,1,0.02400147426257551,1,1,37,4,7,-0.06777111620697954,1,0,0,1,1,1,-0.5649417100599008,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,17,4,9119,1,1,0.47989851737155287,1,37,19,9,4,0.42013159991850074,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,-0.22153137080791296,0.3859161219778499,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,-0.47220200806385065,0.8511934726861127,1.1187022856934763,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,2,9085,1,1,-0.43189556884640184,1,38,37,5,7,-0.21208037027226215,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-0.22153137080791296,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.008646453916689271,0.19611349145143347,0.5601696629338299,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,39,1,8014,0,1,-2.4834322628368,1,12,5,9,4,-0.720598694121355,0,0,1,0,0,0,1.8602834947541562,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,17,4,9500,1,1,0.5558813578897157,1,1,1,3,3,0.042178791652283325,1,0,0,1,0,0,-0.026002775656777024,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.43261925187811495,0.6515550926587638,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.7563485563624108,0.8644289909667175,0.6808990715107536,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,1,9238,1,1,-0.6598440904008905,1,37,38,9,3,-0.8786516866690458,0,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,1.1460159779109682,-0.22153137080791296,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.0113468931221108,0.19611349145143347,0.11908670127802633,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9003,1,1,1.163744082035019,1,1,19,194,194,1.1348060010037122,0,0,1,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.10554394053510098,0.8980735204629017,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,-0.1380442583062086,0.8193627434944568,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,17,3,9500,1,1,0.47989851737155287,1,38,1,9,5,0.3307972997828505,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.82695680741612,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.8485560694102325,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,2,1,9147,1,1,1.3157097630713448,1,37,37,9,9,-0.34264588585513767,1,0,0,1,0,0,0.7824056259479086,0,5.380214561467486,3.600791575019304,2.5901144453586866,2.7221464312792123,0.23620857472837345,-0.20092626247782916,6.137044126728098,3.6049150638547176,2.286338576920611,3.2035332392702123,0.3282600645374796,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,5,9500,1,1,0.1759671552989013,1,37,37,7,7,-0.2052085010310586,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.44152178238479856,1.2591929221403173,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.48923260930671114,1.1187022856934763,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,43,3,9500,1,1,0.5558813578897157,1,1,19,9,7,0.03530692241107976,1,0,1,1,0,1,-0.43020697645911987,0,-0.30093144104421077,0.3130719197062708,0.18328366627915593,0.7596945632211289,0.35063416785999074,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.5013502196027108,1.1985867407243596,0.2914819305800349,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
6,39,1,8014,0,1,0.031599758314391366,1,37,1,9,7,-0.8374204712218225,0,0,0,1,0,1,2.39922242915728,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.10554394053510098,0.4542037751091903,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.40556326400292975,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,1,9254,1,1,-0.12796420677375028,2,37,1,9,3,-0.06089924696577597,1,0,0,1,1,0,-0.6996764436606817,1,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.6249229079375406,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.6283783683445212,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,18,1,9500,1,1,-0.5078784093645647,1,37,19,5,5,-0.5281863553676446,0,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,0.18328366627915593,1.0867698745641428,0.6483967887014389,1.2591929221403173,-0.2814159524200295,0.8307779107401208,0.24635188284301077,1.1985867407243596,0.6820927238554406,1.1187022856934763,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,53,1,9085,1,42,0.5558813578897157,1,19,37,9,8,1.0660873085916727,1,0,0,1,0,1,-0.16073750925755798,0,2.758147175692857,1.9569317473627872,2.3494313674507334,1.0867698745641428,0.5907790813718706,-0.20092626247782916,1.8580707406293462,1.293134102925887,2.031340240160911,0.8644289909667175,0.6693035915909358,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,39,1,9556,1,19,-2.4834322628368,1,37,38,9,9,-0.48008327067921674,0,0,0,1,0,0,0.7824056259479086,0,-0.30093144104421077,0.3130719197062708,0.18328366627915593,-1.2027573048369549,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,1
1,51,1,9085,1,1,-0.43189556884640184,1,3,3,2,8,0.8118281466671272,1,0,0,1,0,0,-0.16073750925755798,0,1.447113482805542,2.3678967042769163,2.5901144453586866,2.0679958085931847,0.7247279394371914,-0.20092626247782916,2.39294241389169,2.6802026794831852,3.051333587199711,2.535217739754928,0.9967053775622542,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,44,1,171,1,39,1.3157097630713448,1,4,4,2,2,1.581477501681969,0,0,0,1,1,0,0.24346669154478487,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,44,1,9130,1,39,1.3157097630713448,1,5,1,2,5,1.581477501681969,1,0,0,1,1,0,-0.5649417100599008,0,0.13607978991822747,-0.09789303720785829,1.1460159779109682,0.10554394053510098,0.20153945852323124,-0.20092626247782916,0.25345572084231444,-0.09393447363141155,1.0113468931221108,-0.8063597578214927,0.15091743046968215,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,2,9773,1,1,-0.43189556884640184,1,1,19,4,5,-0.4525957937144005,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.8756819934939409,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-2.4057154345602423,-1.7936348112345895,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,1
1,17,4,9500,1,1,-0.8877926119553792,1,37,37,5,5,-0.5556738323324598,1,0,0,1,0,0,-0.2954722428583389,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.781008972237747,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.24635188284301077,1.1985867407243596,0.8214847921072342,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
2,44,1,9991,0,39,0.5558813578897157,1,37,37,9,9,0.8942905775615739,0,0,0,1,0,0,2.39922242915728,0,0.5730910208806657,-0.09789303720785829,0.423966744187109,-0.22153137080791296,0.3347003821293448,-0.20092626247782916,1.3231990673670024,0.3684217185543546,0.24635188284301077,0.5302712412090755,0.4373939931945856,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,43,1,8014,0,1,1.163744082035019,1,37,37,9,9,0.5300815077777636,0,0,0,1,0,0,-0.026002775656777024,0,3.632169637617733,2.7788616611910455,1.6273821337268743,1.4138451859071568,0.0786216828868189,-0.20092626247782916,1.8580707406293462,2.217846487297419,1.0113468931221108,0.8644289909667175,0.2600513591267882,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9238,1,1,-0.5838612498827276,1,19,38,7,7,-0.5694175708148679,0,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-0.22153137080791296,0.23226890243233442,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.266345229881811,-0.47220200806385065,0.21457888885299414,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,17,1,9670,1,1,0.0999843147807384,1,19,37,5,5,-0.1158742008954074,1,0,0,1,1,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,-0.22153137080791296,0.6419948212203758,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.5302712412090755,0.25701986110853525,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,17,2,9670,1,1,-0.6598440904008905,1,1,19,5,4,-0.1777210240662424,0,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,0.10554394053510098,0.734183152947685,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.762067430949476,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,17,2,9670,1,1,-0.051981366255587386,1,1,19,5,3,-0.2052085010310586,1,0,0,1,1,0,-0.2954722428583389,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.5486066821509269,0.3517722954121799,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-0.1380442583062086,0.19866352425716607,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9773,1,1,0.0999843147807384,1,19,37,9,9,0.31705356130044143,1,1,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.10554394053510098,0.24251205040203558,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.19611349145143347,0.34190180561961775,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
4,39,1,9500,1,19,0.031599758314391366,1,38,19,5,7,0.8942905775615739,0,0,0,1,0,1,0.3782014251455658,0,-0.30093144104421077,0.3130719197062708,1.1460159779109682,0.10554394053510098,0.4350832322324149,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,1.0113468931221108,0.5302712412090755,0.1468249081450405,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,17,4,9147,1,1,0.02400147426257551,1,1,1,4,5,0.6331595463958228,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,0.10554394053510098,0.3654298260384479,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.4946893057395664,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
